Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
0.342420769405044,0.00063047724726921,0.000216241261966648,0.0753299714534466,2.95687246983573e-05,4.98191259136361e-05,-1188.19644765704,-1194.36644624092
0.328362181102219,0.0006522021734394,0.00021457988055003,0.0743026727761705,3.50233235483839e-05,5.15846359596801e-05,-1194.20806396706,-1200.37380354791
0.340743415929396,0.000680419887711322,0.000232148925034128,0.0744100190025072,3.38003462961195e-05,5.30823117970527e-05,-1199.85390870508,-1206.01564841824
0.286844140375646,0.00061732469826073,0.000177945947017205,0.0727068367787714,5.08102262313957e-05,5.04300373650924e-05,-1205.15623692466,-1211.31422013861
0.329673435015715,0.000706972684621733,0.000233516090689978,0.0761811493466046,3.95043702492304e-05,5.71759053209974e-05,-1210.13594958994,-1216.29040486561
0.313513146179299,0.000701736179649047,0.00022145687227997,0.0820838169424616,5.48214522109183e-05,6.52949473436476e-05,-1214.81267596406,-1220.96381795578
0.282755844184446,0.000656659844521475,0.000186708544319118,0.0772321556665925,4.91420556058075e-05,5.67239232293348e-05,-1219.20485098469,-1225.35288128636
0.30629342068522,0.000737529940191304,0.000226444514161929,0.0813758086086024,3.98175439451952e-05,6.3151859846873e-05,-1223.32978793175,-1229.47489587144
0.269738678219664,0.00068215328282064,0.000184238248112199,0.0760399240426267,3.97521578729934e-05,5.36166004282922e-05,-1227.20374667367,-1233.34611005996
0.266529460002986,0.000705822211765985,0.000188627828483405,0.0741836258648353,3.90115285585808e-05,5.51375998794573e-05,-1230.84199776131,-1236.98178358416
0.286902440759252,0.0007407810648497,0.000213003332367617,0.0786720260037091,4.93786465799441e-05,6.20658058777991e-05,-1234.25888262213,-1240.39624771115
