Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
0.327620860174072,0.000619188280649669,0.000202779272283143,0.0684836278385423,3.04017147323595e-05,4.27291981384374e-05,-1188.19644765704,-1194.36644624092
0.344455220578431,0.000681834817575131,0.000235162058457132,0.0738877085072505,3.17995096842907e-05,5.2753620950214e-05,-1194.20806396706,-1200.37380354791
0.296665412712206,0.000613391853440789,0.000183135789696974,0.076427684713799,4.52847077653347e-05,5.24735956088409e-05,-1199.85390870508,-1206.01564841824
0.309477756031459,0.000655351048035505,0.000204107529968492,0.0782219357774885,5.11805861769705e-05,5.81787389857831e-05,-1205.15623692466,-1211.31422013861
0.316450666952163,0.000697651437412932,0.000221682875515748,0.0833613639853708,3.79904177847672e-05,6.33157369563943e-05,-1210.13594958994,-1216.29040486561
0.291130120116815,0.000663012872434455,0.000193611587110504,0.0764321997755002,3.53333040509573e-05,5.36214896729879e-05,-1214.81267596406,-1220.96381795578
0.309976925264436,0.000727562304703344,0.000225475113445788,0.0758427043794309,4.64357011220053e-05,5.70904647168985e-05,-1219.20485098469,-1225.35288128636
0.292982820826072,0.000704331041230521,0.000206873295977885,0.0794378166410102,3.75339282261005e-05,5.83931859233001e-05,-1223.32978793175,-1229.47489587144
0.246549004596827,0.000626821797496081,0.000154786965334804,0.0691215267368884,3.39541982758273e-05,4.47712133111153e-05,-1227.20374667367,-1233.34611005996
0.284098808179149,0.00073150873441349,0.000208566802543242,0.0774054014551003,4.68022310456028e-05,6.09712628237627e-05,-1230.84199776131,-1236.98178358416
0.267287998084087,0.00069929096189397,0.000187232734931549,0.0753087372343438,3.58821040528168e-05,5.45851229823523e-05,-1234.25888262213,-1240.39624771115
